"Plate","Well","Data"
"Plate1","K18","14 19"
"Plate1","L18","15 19"
"Plate1","M18","16 19"
"Plate1","N18","17 19"
"Plate1","O18","18 19"
"Plate1","P18","19 19"
"Plate1","A19","4 20"
"Plate1","B19","5 20"
"Plate1","C19","6 20"
"Plate1","D19","7 20"
"Plate1","E19","8 20"
"Plate1","F19","9 20"
"Plate1","G19","10 20"
"Plate1","H19","11 20"
"Plate1","I19","12 20"
"Plate1","J19","13 20"
"Plate1","K19","14 20"
"Plate1","L19","15 20"
"Plate1","M19","16 20"
"Plate1","N19","17 20"
"Plate1","O19","18 20"
"Plate1","P19","19 20"
"Plate1","A20","4 21"
"Plate1","B20","5 21"
"Plate1","C20","6 21"
"Plate1","D20","7 21"
"Plate1","E20","8 21"
"Plate1","F20","9 21"
"Plate1","G20","10 21"
"Plate1","H20","11 21"
"Plate1","I20","12 21"
"Plate1","J20","13 21"
"Plate1","K20","14 21"
"Plate1","L20","15 21"
"Plate1","M20","16 21"
"Plate1","N20","17 21"
"Plate1","O20","18 21"
"Plate1","P20","19 21"
"Plate1","A21","4 22"
"Plate1","B21","5 22"
"Plate1","C21","6 22"
"Plate1","D21","7 22"
"Plate1","E21","8 22"
"Plate1","F21","9 22"
"Plate1","G21","10 22"
"Plate1","H21","11 22"
"Plate1","I21","12 22"
"Plate1","J21","13 22"
"Plate1","K21","14 22"
"Plate1","L21","15 22"
"Plate1","M21","16 22"
"Plate1","N21","17 22"
"Plate1","O21","18 22"
"Plate1","P21","19 22"
"Plate1","A22","4 23"
"Plate1","B22","5 23"
"Plate1","C22","6 23"
"Plate1","D22","7 23"
"Plate1","E22","8 23"
"Plate1","F22","9 23"
"Plate1","G22","10 23"
"Plate1","H22","11 23"
"Plate1","I22","12 23"
"Plate1","J22","13 23"
"Plate1","K22","14 23"
"Plate1","L22","15 23"
"Plate1","M22","16 23"
"Plate1","N22","17 23"
"Plate1","O22","18 23"
"Plate1","P22","19 23"
"Plate1","A23","4 24"
"Plate1","B23","5 24"
"Plate1","C23","6 24"
"Plate1","D23","7 24"
"Plate1","E23","8 24"
"Plate1","F23","9 24"
"Plate1","G23","10 24"
"Plate1","H23","11 24"
"Plate1","I23","12 24"
"Plate1","J23","13 24"
"Plate1","K23","14 24"
"Plate1","L23","15 24"
"Plate1","M23","16 24"
"Plate1","N23","17 24"
"Plate1","O23","18 24"
"Plate1","P23","19 24"
"Plate1","A24","4 25"
"Plate1","B24","5 25"
"Plate1","C24","6 25"
"Plate1","D24","7 25"
"Plate1","E24","8 25"
"Plate1","F24","9 25"
"Plate1","G24","10 25"
"Plate1","H24","11 25"
"Plate1","I24","12 25"
"Plate1","J24","13 25"
"Plate1","K24","14 25"
"Plate1","L24","15 25"
"Plate1","M24","16 25"
"Plate1","N24","17 25"
"Plate1","O24","18 25"
"Plate1","P24","19 25"
"Plate2","A01","23 2"
"Plate2","B01","24 2"
"Plate2","C01","25 2"
"Plate2","D01","26 2"
"Plate2","E01","27 2"
"Plate2","F01","28 2"
"Plate2","G01","29 2"
"Plate2","H01","30 2"
"Plate2","I01","31 2"
"Plate2","J01","32 2"
"Plate2","K01","33 2"
"Plate2","L01","34 2"
"Plate2","M01","35 2"
"Plate2","N01","36 2"
"Plate2","O01","37 2"
"Plate2","P01","38 2"
"Plate2","A02","23 3"
"Plate2","B02","24 3"
"Plate2","C02","25 3"
"Plate2","D02","26 3"
"Plate2","E02","27 3"
"Plate2","F02","28 3"
"Plate2","G02","29 3"
"Plate2","H02","30 3"
"Plate2","I02","31 3"
"Plate2","J02","32 3"
"Plate2","K02","33 3"
"Plate2","L02","34 3"
"Plate2","M02","35 3"
"Plate2","N02","36 3"
"Plate2","O02","37 3"
"Plate2","P02","38 3"
"Plate2","A03","23 4"
"Plate2","B03","24 4"
"Plate2","C03","25 4"
"Plate2","D03","26 4"
"Plate2","E03","27 4"
"Plate2","F03","28 4"
"Plate2","G03","29 4"
"Plate2","H03","30 4"
"Plate2","I03","31 4"
"Plate2","J03","32 4"
"Plate2","K03","33 4"
"Plate2","L03","34 4"
"Plate2","M03","35 4"
"Plate2","N03","36 4"
"Plate2","O03","37 4"
"Plate2","P03","38 4"
"Plate2","A04","23 5"
"Plate2","B04","24 5"
"Plate2","C04","25 5"
"Plate2","D04","26 5"
"Plate2","E04","27 5"
"Plate2","F04","28 5"
"Plate2","G04","29 5"
"Plate2","H04","30 5"
"Plate2","I04","31 5"
"Plate2","J04","32 5"
"Plate2","K04","33 5"
"Plate2","L04","34 5"
"Plate2","M04","35 5"
"Plate2","N04","36 5"
"Plate2","O04","37 5"
"Plate2","P04","38 5"
"Plate2","A05","23 6"
"Plate2","B05","24 6"
"Plate2","C05","25 6"
"Plate2","D05","26 6"
"Plate2","E05","27 6"
"Plate2","F05","28 6"
"Plate2","G05","29 6"
"Plate2","H05","30 6"
"Plate2","I05","31 6"
"Plate2","J05","32 6"
"Plate2","K05","33 6"
"Plate2","L05","34 6"
"Plate2","M05","35 6"
"Plate2","N05","36 6"
"Plate2","O05","37 6"
"Plate2","P05","38 6"
"Plate2","A06","23 7"
"Plate2","B06","24 7"
"Plate2","C06","25 7"
"Plate2","D06","26 7"
"Plate2","E06","27 7"
"Plate2","F06","28 7"
"Plate2","G06","29 7"
"Plate2","H06","30 7"
"Plate2","I06","31 7"
"Plate2","J06","32 7"
"Plate2","K06","33 7"
"Plate2","L06","34 7"
"Plate2","M06","35 7"
"Plate2","N06","36 7"
"Plate2","O06","37 7"
"Plate2","P06","38 7"
"Plate2","A07","23 8"
"Plate2","B07","24 8"
"Plate2","C07","25 8"
"Plate2","D07","26 8"
"Plate2","E07","27 8"
"Plate2","F07","28 8"
"Plate2","G07","29 8"
"Plate2","H07","30 8"
"Plate2","I07","31 8"
"Plate2","J07","32 8"
"Plate2","K07","33 8"
"Plate2","L07","34 8"
"Plate2","M07","35 8"
"Plate2","N07","36 8"
"Plate2","O07","37 8"
"Plate2","P07","38 8"
"Plate2","A08","23 9"
"Plate2","B08","24 9"
"Plate2","C08","25 9"
"Plate2","D08","26 9"
"Plate2","E08","27 9"
"Plate2","F08","28 9"
"Plate2","G08","29 9"
"Plate2","H08","30 9"
"Plate2","I08","31 9"
"Plate2","J08","32 9"
"Plate2","K08","33 9"
"Plate2","L08","34 9"
"Plate2","M08","35 9"
"Plate2","N08","36 9"
"Plate2","O08","37 9"
"Plate2","P08","38 9"
"Plate2","A09","23 10"
"Plate2","B09","24 10"
"Plate2","C09","25 10"
"Plate2","D09","26 10"
"Plate2","E09","27 10"
"Plate2","F09","28 10"
"Plate2","G09","29 10"
"Plate2","H09","30 10"
"Plate2","I09","31 10"
"Plate2","J09","32 10"
"Plate2","K09","33 10"
"Plate2","L09","34 10"
"Plate2","M09","35 10"
"Plate2","N09","36 10"
"Plate2","O09","37 10"
"Plate2","P09","38 10"
"Plate2","A10","23 11"
"Plate2","B10","24 11"
"Plate2","C10","25 11"
"Plate2","D10","26 11"
"Plate2","E10","27 11"
"Plate2","F10","28 11"
"Plate2","G10","29 11"
"Plate2","H10","30 11"
"Plate2","I10","31 11"
"Plate2","J10","32 11"
"Plate2","K10","33 11"
"Plate2","L10","34 11"
"Plate2","M10","35 11"
"Plate2","N10","36 11"
"Plate2","O10","37 11"
"Plate2","P10","38 11"
"Plate2","A11","23 12"
"Plate2","B11","24 12"
"Plate2","C11","25 12"
"Plate2","D11","26 12"
"Plate2","E11","27 12"
"Plate2","F11","28 12"
"Plate2","G11","29 12"
"Plate2","H11","30 12"
"Plate2","I11","31 12"
"Plate2","J11","32 12"
"Plate2","K11","33 12"
"Plate2","L11","34 12"
"Plate2","M11","35 12"
"Plate2","N11","36 12"
"Plate2","O11","37 12"
"Plate2","P11","38 12"
"Plate2","A12","23 13"
"Plate2","B12","24 13"
"Plate2","C12","25 13"
"Plate2","D12","26 13"
"Plate2","E12","27 13"
"Plate2","F12","28 13"
"Plate2","G12","29 13"
"Plate2","H12","30 13"
"Plate2","I12","31 13"
"Plate2","J12","32 13"
"Plate2","K12","33 13"
"Plate2","L12","34 13"
"Plate2","M12","35 13"
"Plate2","N12","36 13"
"Plate2","O12","37 13"
"Plate2","P12","38 13"
"Plate2","A13","23 14"
"Plate2","B13","24 14"
"Plate2","C13","25 14"
"Plate2","D13","26 14"
"Plate2","E13","27 14"
"Plate2","F13","28 14"
"Plate2","G13","29 14"
"Plate2","H13","30 14"
"Plate2","I13","31 14"
"Plate2","J13","32 14"
"Plate2","K13","33 14"
"Plate2","L13","34 14"
"Plate2","M13","35 14"
"Plate2","N13","36 14"
"Plate2","O13","37 14"
"Plate2","P13","38 14"
"Plate2","A14","23 15"
"Plate2","B14","24 15"
"Plate2","C14","25 15"
"Plate2","D14","26 15"
"Plate2","E14","27 15"
"Plate2","F14","28 15"
"Plate2","G14","29 15"
"Plate2","H14","30 15"
"Plate2","I14","31 15"
"Plate2","J14","32 15"
"Plate2","K14","33 15"
"Plate2","L14","34 15"
"Plate2","M14","35 15"
"Plate2","N14","36 15"
"Plate2","O14","37 15"
"Plate2","P14","38 15"
"Plate2","A15","23 16"
"Plate2","B15","24 16"
"Plate2","C15","25 16"
"Plate2","D15","26 16"
"Plate2","E15","27 16"
"Plate2","F15","28 16"
"Plate2","G15","29 16"
"Plate2","H15","30 16"
"Plate2","I15","31 16"
"Plate2","J15","32 16"
"Plate2","K15","33 16"
"Plate2","L15","34 16"
"Plate2","M15","35 16"
"Plate2","N15","36 16"
"Plate2","O15","37 16"
"Plate2","P15","38 16"
"Plate2","A16","23 17"
"Plate2","B16","24 17"
"Plate2","C16","25 17"
"Plate2","D16","26 17"
"Plate2","E16","27 17"
"Plate2","F16","28 17"
"Plate2","G16","29 17"
"Plate2","H16","30 17"
"Plate2","I16","31 17"
"Plate2","J16","32 17"
"Plate2","K16","33 17"
"Plate2","L16","34 17"
"Plate2","M16","35 17"
"Plate2","N16","36 17"
"Plate2","O16","37 17"
"Plate2","P16","38 17"
"Plate2","A17","23 18"
"Plate2","B17","24 18"
"Plate2","C17","25 18"
"Plate2","D17","26 18"
"Plate2","E17","27 18"
"Plate2","F17","28 18"
"Plate2","G17","29 18"
"Plate2","H17","30 18"
"Plate2","I17","31 18"
"Plate2","J17","32 18"
"Plate2","K17","33 18"
"Plate2","L17","34 18"
"Plate2","M17","35 18"
"Plate2","N17","36 18"
"Plate2","O17","37 18"
"Plate2","P17","38 18"
"Plate2","A18","23 19"
"Plate2","B18","24 19"
"Plate2","C18","25 19"
"Plate2","D18","26 19"
"Plate2","E18","27 19"
"Plate2","F18","28 19"
"Plate2","G18","29 19"
"Plate2","H18","30 19"
"Plate2","I18","31 19"
"Plate2","J18","32 19"
"Plate2","K18","33 19"
"Plate2","L18","34 19"
"Plate2","M18","35 19"
"Plate2","N18","36 19"
"Plate2","O18","37 19"
"Plate2","P18","38 19"
"Plate2","A19","23 20"
"Plate2","B19","24 20"
"Plate2","C19","25 20"
"Plate2","D19","26 20"
"Plate2","E19","27 20"
"Plate2","F19","28 20"
"Plate2","G19","29 20"
"Plate2","H19","30 20"
"Plate2","I19","31 20"
"Plate2","J19","32 20"
"Plate2","K19","33 20"
"Plate2","L19","34 20"
"Plate2","M19","35 20"
"Plate2","N19","36 20"
"Plate2","O19","37 20"
"Plate2","P19","38 20"
"Plate2","A20","23 21"
"Plate2","B20","24 21"
"Plate2","C20","25 21"
"Plate2","D20","26 21"
"Plate2","E20","27 21"
"Plate2","F20","28 21"
"Plate2","G20","29 21"
"Plate2","H20","30 21"
"Plate2","I20","31 21"
"Plate2","J20","32 21"
"Plate2","K20","33 21"
"Plate2","L20","34 21"
"Plate2","M20","35 21"
"Plate2","N20","36 21"
"Plate2","O20","37 21"
"Plate2","P20","38 21"
"Plate2","A21","23 22"
"Plate2","B21","24 22"
"Plate2","C21","25 22"
"Plate2","D21","26 22"
"Plate2","E21","27 22"
"Plate2","F21","28 22"
"Plate2","G21","29 22"
"Plate2","H21","30 22"
"Plate2","I21","31 22"
"Plate2","J21","32 22"
"Plate2","K21","33 22"
"Plate2","L21","34 22"
"Plate2","M21","35 22"
"Plate2","N21","36 22"
"Plate2","O21","37 22"
"Plate2","P21","38 22"
"Plate2","A22","23 23"
"Plate2","B22","24 23"
"Plate2","C22","25 23"
"Plate2","D22","26 23"
"Plate2","E22","27 23"
"Plate2","F22","28 23"
"Plate2","G22","29 23"
"Plate2","H22","30 23"
"Plate2","I22","31 23"
"Plate2","J22","32 23"
"Plate2","K22","33 23"
"Plate2","L22","34 23"
"Plate2","M22","35 23"
"Plate2","N22","36 23"
"Plate2","O22","37 23"
"Plate2","P22","38 23"
"Plate2","A23","23 24"
"Plate2","B23","24 24"
"Plate2","C23","25 24"
"Plate2","D23","26 24"
"Plate2","E23","27 24"
"Plate2","F23","28 24"
"Plate2","G23","29 24"
"Plate2","H23","30 24"
"Plate2","I23","31 24"
"Plate2","J23","32 24"
"Plate2","K23","33 24"
"Plate2","L23","34 24"
"Plate2","M23","35 24"
"Plate2","N23","36 24"
"Plate2","O23","37 24"
"Plate2","P23","38 24"
"Plate2","A24","23 25"
"Plate2","B24","24 25"
"Plate2","C24","25 25"
"Plate2","D24","26 25"
"Plate2","E24","27 25"
"Plate2","F24","28 25"
"Plate2","G24","29 25"
"Plate2","H24","30 25"
"Plate2","I24","31 25"
"Plate2","J24","32 25"
"Plate2","K24","33 25"
"Plate2","L24","34 25"
"Plate2","M24","35 25"
"Plate2","N24","36 25"
"Plate2","O24","37 25"
"Plate2","P24","38 25"
"Plate3","A01","42 2"
"Plate3","B01","43 2"
"Plate3","C01","44 2"
"Plate3","D01","45 2"
"Plate3","E01","46 2"
"Plate3","F01","47 2"
"Plate3","G01","48 2"
"Plate3","H01","49 2"
"Plate3","I01","50 2"
"Plate3","J01","51 2"
"Plate3","K01","52 2"
"Plate3","L01","53 2"
"Plate3","M01","54 2"
"Plate3","N01","55 2"
"Plate3","O01","56 2"
"Plate3","P01","57 2"
"Plate3","A02","42 3"
"Plate3","B02","43 3"
"Plate3","C02","44 3"
"Plate3","D02","45 3"
"Plate3","E02","46 3"
"Plate3","F02","47 3"
"Plate3","G02","48 3"
"Plate3","H02","49 3"
"Plate3","I02","50 3"
"Plate3","J02","51 3"
"Plate3","K02","52 3"
"Plate3","L02","53 3"
"Plate3","M02","54 3"
"Plate3","N02","55 3"
"Plate3","O02","56 3"
"Plate3","P02","57 3"
"Plate3","A03","42 4"
"Plate3","B03","43 4"
"Plate3","C03","44 4"
"Plate3","D03","45 4"
"Plate3","E03","46 4"
"Plate3","F03","47 4"
"Plate3","G03","48 4"
"Plate3","H03","49 4"
"Plate3","I03","50 4"
"Plate3","J03","51 4"
"Plate3","K03","52 4"
"Plate3","L03","53 4"
"Plate3","M03","54 4"
"Plate3","N03","55 4"
"Plate3","O03","56 4"
"Plate3","P03","57 4"
"Plate3","A04","42 5"
"Plate3","B04","43 5"
"Plate3","C04","44 5"
"Plate3","D04","45 5"
"Plate3","E04","46 5"
"Plate3","F04","47 5"
"Plate3","G04","48 5"
"Plate3","H04","49 5"
"Plate3","I04","50 5"
"Plate3","J04","51 5"
"Plate3","K04","52 5"
"Plate3","L04","53 5"
"Plate3","M04","54 5"
"Plate3","N04","55 5"
"Plate3","O04","56 5"
"Plate3","P04","57 5"
"Plate3","A05","42 6"
"Plate3","B05","43 6"
"Plate3","C05","44 6"
"Plate3","D05","45 6"
"Plate3","E05","46 6"
"Plate3","F05","47 6"
"Plate3","G05","48 6"
"Plate3","H05","49 6"
"Plate3","I05","50 6"
"Plate3","J05","51 6"
"Plate3","K05","52 6"
"Plate3","L05","53 6"
"Plate3","M05","54 6"
"Plate3","N05","55 6"
"Plate3","O05","56 6"
"Plate3","P05","57 6"
"Plate3","A06","42 7"
"Plate3","B06","43 7"
"Plate3","C06","44 7"
"Plate3","D06","45 7"
"Plate3","E06","46 7"
"Plate3","F06","47 7"
"Plate3","G06","48 7"
"Plate3","H06","49 7"
"Plate3","I06","50 7"
"Plate3","J06","51 7"
"Plate3","K06","52 7"
"Plate3","L06","53 7"
"Plate3","M06","54 7"
"Plate3","N06","55 7"
"Plate3","O06","56 7"
"Plate3","P06","57 7"
"Plate3","A07","42 8"
"Plate3","B07","43 8"
"Plate3","C07","44 8"
"Plate3","D07","45 8"
"Plate3","E07","46 8"
"Plate3","F07","47 8"
"Plate3","G07","48 8"
"Plate3","H07","49 8"
"Plate3","I07","50 8"
"Plate3","J07","51 8"
"Plate3","K07","52 8"
"Plate3","L07","53 8"
"Plate3","M07","54 8"
"Plate3","N07","55 8"
"Plate3","O07","56 8"
"Plate3","P07","57 8"
"Plate3","A08","42 9"
"Plate3","B08","43 9"
"Plate3","C08","44 9"
"Plate3","D08","45 9"
"Plate3","E08","46 9"
"Plate3","F08","47 9"
"Plate3","G08","48 9"
"Plate3","H08","49 9"
"Plate3","I08","50 9"
"Plate3","J08","51 9"
"Plate3","K08","52 9"
"Plate3","L08","53 9"
"Plate3","M08","54 9"
"Plate3","N08","55 9"
"Plate3","O08","56 9"
"Plate3","P08","57 9"
"Plate3","A09","42 10"
"Plate3","B09","43 10"
"Plate3","C09","44 10"
"Plate3","D09","45 10"
"Plate3","E09","46 10"
"Plate3","F09","47 10"
"Plate3","G09","48 10"
"Plate3","H09","49 10"
"Plate3","I09","50 10"
"Plate3","J09","51 10"
"Plate3","K09","52 10"
"Plate3","L09","53 10"
"Plate3","M09","54 10"
"Plate3","N09","55 10"
"Plate3","O09","56 10"
"Plate3","P09","57 10"
"Plate3","A10","42 11"
"Plate3","B10","43 11"
"Plate3","C10","44 11"
"Plate3","D10","45 11"
"Plate3","E10","46 11"
"Plate3","F10","47 11"
"Plate3","G10","48 11"
"Plate3","H10","49 11"
"Plate3","I10","50 11"
"Plate3","J10","51 11"
"Plate3","K10","52 11"
"Plate3","L10","53 11"
"Plate3","M10","54 11"
"Plate3","N10","55 11"
"Plate3","O10","56 11"
"Plate3","P10","57 11"
"Plate3","A11","42 12"
"Plate3","B11","43 12"
"Plate3","C11","44 12"
"Plate3","D11","45 12"
"Plate3","E11","46 12"
"Plate3","F11","47 12"
"Plate3","G11","48 12"
"Plate3","H11","49 12"
"Plate3","I11","50 12"
"Plate3","J11","51 12"
"Plate3","K11","52 12"
"Plate3","L11","53 12"
"Plate3","M11","54 12"
"Plate3","N11","55 12"
"Plate3","O11","56 12"
"Plate3","P11","57 12"
"Plate3","A12","42 13"
"Plate3","B12","43 13"
"Plate3","C12","44 13"
"Plate3","D12","45 13"
"Plate3","E12","46 13"
"Plate3","F12","47 13"
"Plate3","G12","48 13"
"Plate3","H12","49 13"
"Plate3","I12","50 13"
"Plate3","J12","51 13"
"Plate3","K12","52 13"
"Plate3","L12","53 13"
"Plate3","M12","54 13"
"Plate3","N12","55 13"
"Plate3","O12","56 13"
"Plate3","P12","57 13"
"Plate3","A13","42 14"
"Plate3","B13","43 14"
"Plate3","C13","44 14"
"Plate3","D13","45 14"
"Plate3","E13","46 14"
"Plate3","F13","47 14"
"Plate3","G13","48 14"
"Plate3","H13","49 14"
"Plate3","I13","50 14"
"Plate3","J13","51 14"
"Plate3","K13","52 14"
"Plate3","L13","53 14"
"Plate3","M13","54 14"
"Plate3","N13","55 14"
"Plate3","O13","56 14"
"Plate3","P13","57 14"
"Plate3","A14","42 15"
"Plate3","B14","43 15"
"Plate3","C14","44 15"
"Plate3","D14","45 15"
"Plate3","E14","46 15"
"Plate3","F14","47 15"
"Plate3","G14","48 15"
"Plate3","H14","49 15"
"Plate3","I14","50 15"
"Plate3","J14","51 15"
"Plate3","K14","52 15"
"Plate3","L14","53 15"
"Plate3","M14","54 15"
"Plate3","N14","55 15"
"Plate3","O14","56 15"
"Plate3","P14","57 15"
"Plate3","A15","42 16"
"Plate3","B15","43 16"
"Plate3","C15","44 16"
"Plate3","D15","45 16"
"Plate3","E15","46 16"
"Plate3","F15","47 16"
